id,label
S56755,35863
S56756,36454
S56757,36416
S56758,36140
S56759,625
S56760,3898
S56761,1179
S56762,38421
S56763,39428
S56764,49477
S56765,35635
S56766,625
S56767,35841
S56768,36980
S56769,37983
S56770,38800
S56771,1548
S56772,37341
S56773,3469
S56774,583
S56775,35949
S56776,4
S56777,37311
S56778,1548
S56779,36666
S56780,30981
S56781,36882
S56782,46423
S56783,36487
S56784,38930
S56785,37553
S56786,1067
S56787,36821
S56788,35872
S56789,13436
S56790,251
S56791,3281
S56792,51478
S56793,6615
S56794,35990
S56795,15846
S56796,35830
S56797,35822
S56798,39143
S56799,5149
S56800,37006
S56801,1789
S56802,35847
S56803,35908
S56804,5149
S56805,37943
S56806,583
S56807,1548
S56808,37446
S56809,1076
S56810,37529
S56811,625
S56812,1548
S56813,35990
S56814,15846
S56815,98
S56816,36305
S56817,36196
S56818,35837
S56819,35836
S56820,625
S56821,1548
S56822,37470
S56823,36193
S56824,35937
S56825,36308
S56826,20519
S56827,20906
S56828,22875
S56829,20613
S56830,5149
S56831,35945
S56832,642
S56833,35982
S56834,36888
S56835,783
S56836,39895
S56837,36666
S56838,625
S56839,36328
S56840,1548
S56841,20613
S56842,10581
S56843,39377
S56844,33680
S56845,9
S56846,48474
S56847,48475
S56848,36504
S56849,12565
S56850,39515
S56851,7956
S56852,39421
S56853,5
S56854,1
S56855,5
S56856,1
S56857,82
S56858,1548
S56859,36832
S56860,35841
S56861,37680
S56862,98
S56863,36948
S56864,625
S56865,43529
S56866,5
S56867,35832
S56868,31000
S56869,625
S56870,35949
S56871,4
S56872,15846
S56873,35839
S56874,2812
S56875,35823
S56876,35924
S56877,15846
S56878,36852
S56879,625
S56880,34205
S56881,35836
S56882,625
S56883,40612
S56884,37153
S56885,38209
S56886,36504
S56887,2812
S56888,36170
S56889,11498
S56890,35945
S56891,4
S56892,36504
S56893,19843
S56894,38006
S56895,4
S56896,36625
S56897,4
S56898,2549
S56899,81
S56900,35930
S56901,625
S56902,35850
S56903,33824
S56904,625
S56905,35851
S56906,34
S56907,37236
S56908,4
S56909,5630
S56910,2812
S56911,37187
S56912,4
S56913,36010
S56914,70
S56915,35826
S56916,24914
S56917,37799
S56918,34202
S56919,36840
S56920,36774
S56921,4
S56922,15846
S56923,1548
S56924,37672
S56925,35820
S56926,35869
S56927,35832
S56928,31000
S56929,4
S56930,35832
S56931,31000
S56932,4
S56933,35832
S56934,10429
S56935,27539
S56936,116
S56937,6615
S56938,35870
S56939,45213
S56940,1179
S56941,35893
S56942,37867
S56943,64
S56944,6615
S56945,35826
S56946,36265
S56947,1548
S56948,36852
S56949,1548
S56950,37133
S56951,37676
S56952,36633
S56953,1076
S56954,36069
S56955,5
S56956,33
S56957,31000
S56958,98
S56959,36924
S56960,36504
S56961,4
S56962,36337
S56963,36001
S56964,1548
S56965,35978
S56966,9394
S56967,38644
S56968,35822
S56969,642
S56970,36834
S56971,12568
S56972,35822
S56973,35823
S56974,36508
S56975,20906
S56976,35836
S56977,34202
S56978,34205
S56979,35836
S56980,34202
S56981,2549
S56982,2173
S56983,35854
S56984,2375
S56985,38995
S56986,36935
S56987,36283
S56988,642
S56989,36173
S56990,37133
S56991,3299
S56992,35962
S56993,33824
S56994,625
S56995,36766
S56996,15846
S56997,1548
S56998,40139
S56999,98
S57000,37737
S57001,5149
S57002,36633
S57003,9
S57004,1548
S57005,36457
S57006,5
S57007,1
S57008,1
S57009,2549
S57010,35918
S57011,625
S57012,35949
S57013,2812
S57014,1548
S57015,41686
S57016,9
S57017,34205
S57018,35836
S57019,625
S57020,34205
S57021,35836
S57022,625
S57023,34205
S57024,35880
S57025,12568
S57026,37938
S57027,5149
S57028,35849
S57029,4
S57030,12568
S57031,35826
S57032,12568
S57033,35830
S57034,35842
S57035,5149
S57036,37006
S57037,20906
S57038,36267
S57039,36362
S57040,1076
S57041,21313
S57042,625
S57043,34205
S57044,35942
S57045,3698
S57046,1548
S57047,21841
S57048,1179
S57049,35964
S57050,35927
S57051,1179
S57052,35964
S57053,33
S57054,1179
S57055,36233
S57056,35836
S57057,2812
S57058,1076
S57059,36286
S57060,38534
S57061,31000
S57062,35995
S57063,98
S57064,20108
S57065,35983
S57066,1548
S57067,37912
S57068,1548
S57069,36196
S57070,9341
S57071,9341
S57072,3119
S57073,617
S57074,9341
S57075,3119
S57076,36142
S57077,3469
S57078,35868
S57079,35845
S57080,37155
S57081,2374
S57082,36089
S57083,625
S57084,35949
S57085,20612
S57086,35843
S57087,35889
S57088,4
S57089,56
S57090,35832
S57091,5620
S57092,36882
S57093,1548
S57094,26777
S57095,6493
S57096,34205
S57097,9195
S57098,15846
S57099,12568
S57100,35822
S57101,1
S57102,5
S57103,1
S57104,5
S57105,1
S57106,47301
S57107,20612
S57108,36276
S57109,9
S57110,1548
S57111,47302
S57112,5
S57113,1
S57114,36667
S57115,12568
S57116,35828
S57117,38202
S57118,36756
S57119,36925
S57120,98
S57121,36274
S57122,5149
S57123,3747
S57124,5
S57125,1
S57126,48001
S57127,48002
S57128,2812
S57129,35823
S57130,38448
S57131,3267
S57132,36717
S57133,37149
S57134,35820
S57135,35840
S57136,38270
S57137,5
S57138,1
S57139,5
S57140,1
S57141,5
S57142,1
S57143,1076
S57144,4544
S57145,35868
S57146,36504
S57147,35822
S57148,35869
S57149,98
S57150,35823
S57151,36488
S57152,36892
S57153,36852
S57154,625
S57155,583
S57156,625
S57157,583
S57158,690
S57159,35866
S57160,35962
S57161,625
S57162,23177
S57163,35993
S57164,1179
S57165,38708
S57166,35962
S57167,1179
S57168,39992
S57169,35993
S57170,36701
S57171,35897
S57172,3469
S57173,35869
S57174,1076
S57175,14266
S57176,15846
S57177,20612
S57178,243
S57179,35934
S57180,20612
S57181,36488
S57182,35962
S57183,1179
S57184,37737
S57185,5149
S57186,36446
S57187,5
S57188,1
S57189,5
S57190,20520
S57191,2812
S57192,35823
S57193,35843
S57194,19061
S57195,4
S57196,625
S57197,35949
S57198,4
S57199,34202
S57200,35823
S57201,38735
S57202,37035
S57203,7956
S57204,1
S57205,36196
S57206,5
S57207,36113
S57208,35991
S57209,37525
S57210,1548
S57211,35852
S57212,34205
S57213,35942
S57214,4
S57215,15846
S57216,35826
S57217,36446
S57218,34205
S57219,35963
S57220,625
S57221,41460
S57222,33
S57223,20519
S57224,6493
S57225,35867
S57226,34205
S57227,36473
S57228,625
S57229,36173
S57230,36798
S57231,4
S57232,34202
S57233,35826
S57234,24914
S57235,37568
S57236,1179
S57237,5149
S57238,35822
S57239,35823
S57240,40785
S57241,12568
S57242,35822
S57243,642
S57244,21053
S57245,36029
S57246,12568
S57247,9124
S57248,4
S57249,35825
S57250,36461
S57251,20906
S57252,36306
S57253,583
S57254,22875
S57255,37737
S57256,5149
S57257,36667
S57258,12568
S57259,2812
S57260,36562
S57261,3469
S57262,36284
S57263,35832
S57264,31000
S57265,4
S57266,36012
S57267,43329
S57268,35969
S57269,5360
S57270,4
S57271,41226
S57272,5
S57273,1
S57274,5
S57275,1
S57276,5
S57277,1
S57278,5
S57279,1
S57280,35961
S57281,20520
S57282,2812
S57283,36562
S57284,3469
S57285,12566
S57286,2375
S57287,20612
S57288,34385
S57289,20906
S57290,36267
S57291,70
S57292,15846
S57293,12568
S57294,48668
S57295,2812
S57296,34
S57297,37331
S57298,21546
S57299,625
S57300,1548
S57301,37446
S57302,98
S57303,36305
S57304,783
S57305,37218
S57306,625
S57307,1548
S57308,36892
S57309,36001
S57310,36625
S57311,4
S57312,2549
S57313,35830
S57314,35930
S57315,4
S57316,35930
S57317,4
S57318,35930
S57319,4
S57320,15846
S57321,1548
S57322,37470
S57323,36193
S57324,35837
S57325,1548
S57326,368
S57327,1548
S57328,36103
S57329,625
S57330,36196
S57331,15846
S57332,2812
S57333,1548
S57334,35845
S57335,4009
S57336,36852
S57337,625
S57338,1548
S57339,36852
S57340,625
S57341,35978
S57342,37289
S57343,225
S57344,39278
S57345,38648
S57346,38600
S57347,56
S57348,664
S57349,9195
S57350,625
S57351,36488
S57352,36892
S57353,56
S57354,37096
S57355,35983
S57356,1517
S57357,36502
S57358,41366
S57359,20612
S57360,35930
S57361,37594
S57362,4
S57363,35930
S57364,36888
S57365,70
S57366,15846
S57367,35826
S57368,36109
S57369,15846
S57370,56
S57371,1076
S57372,35980
S57373,37718
S57374,36042
S57375,37168
S57376,116
S57377,37635
S57378,116
S57379,37635
S57380,116
S57381,1076
S57382,36218
S57383,5
S57384,1
S57385,5
S57386,1
S57387,35832
S57388,31000
S57389,4
S57390,35832
S57391,31000
S57392,4
S57393,35832
S57394,10429
S57395,27539
S57396,6615
S57397,21313
S57398,3469
S57399,35874
S57400,36937
S57401,5149
S57402,35874
S57403,36904
S57404,625
S57405,38991
S57406,36262
S57407,625
S57408,38270
S57409,5
S57410,1
S57411,5
S57412,1076
S57413,28090
S57414,625
S57415,37909
S57416,35822
S57417,15845
S57418,37375
S57419,5149
S57420,35945
S57421,35836
S57422,625
S57423,37737
S57424,5149
S57425,36109
S57426,5149
S57427,38735
S57428,5
S57429,36041
S57430,6615
S57431,20612
S57432,41284
S57433,38600
S57434,56
S57435,664
S57436,36037
S57437,38457
S57438,4
S57439,7956
S57440,35823
S57441,35851
S57442,225
S57443,36439
S57444,2812
S57445,12566
S57446,5142
S57447,625
S57448,1548
S57449,41686
S57450,3698
S57451,20906
S57452,40875
S57453,5
S57454,1
S57455,36573
S57456,625
S57457,37737
S57458,3839
S57459,36338
S57460,20612
S57461,39895
S57462,3698
S57463,35949
S57464,4
S57465,1548
S57466,36852
S57467,625
S57468,35827
S57469,36852
S57470,625
S57471,35827
S57472,36852
S57473,625
S57474,35844
S57475,2549
S57476,35830
S57477,35930
S57478,36010
S57479,34205
S57480,35942
S57481,3698
S57482,1548
S57483,35978
S57484,36626
S57485,15846
S57486,35826
S57487,36109
S57488,15846
S57489,35832
S57490,37083
S57491,37553
S57492,32312
S57493,38534
S57494,25915
S57495,3630
S57496,98
S57497,36037
S57498,38457
S57499,1548
S57500,2589
S57501,53883
S57502,38461
S57503,38461
S57504,1051
S57505,38672
S57506,39252
S57507,26825
S57508,1548
S57509,35932
S57510,36208
S57511,625
S57512,36337
S57513,36001
S57514,4
S57515,36504
S57516,20520
S57517,2812
S57518,642
S57519,225
S57520,41090
S57521,290
S57522,116
S57523,2812
S57524,26777
S57525,9
S57526,1548
S57527,37054
S57528,5
S57529,1
S57530,5
S57531,1
S57532,2549
S57533,35935
S57534,15846
S57535,36562
S57536,3469
S57537,35851
S57538,642
S57539,36281
S57540,36163
S57541,4
S57542,22875
S57543,36504
S57544,20612
S57545,22875
S57546,36504
S57547,82
S57548,41057
S57549,35828
S57550,36229
S57551,36675
S57552,3073
S57553,664
S57554,19061
S57555,2812
S57556,7956
S57557,35821
S57558,36578
S57559,37133
S57560,38672
S57561,52918
S57562,33294
S57563,36016
S57564,36166
S57565,3469
S57566,36378
S57567,36220
S57568,2812
S57569,35930
S57570,35845
S57571,35851
S57572,39421
S57573,5
S57574,1
S57575,5
S57576,1
S57577,36196
S57578,5
S57579,6615
S57580,20612
S57581,20108
S57582,35873
S57583,35913
S57584,9
S57585,2269
S57586,4
S57587,7956
S57588,26777
S57589,36010
S57590,40007
S57591,36892
S57592,162
S57593,28311
S57594,1076
S57595,37121
S57596,37806
S57597,9
S57598,37903
S57599,7956
S57600,37236
S57601,37295
S57602,26042
S57603,7956
S57604,35841
S57605,3267
S57606,40416
S57607,7956
S57608,35869
S57609,35820
S57610,1294
S57611,15384
S57612,21546
S57613,36555
S57614,35826
S57615,24914
S57616,37223
S57617,9
S57618,642
S57619,36852
S57620,625
S57621,327
S57622,37108
S57623,20612
S57624,37799
S57625,29756
S57626,35886
S57627,4
S57628,37062
S57629,583
S57630,22873
S57631,36523
S57632,34203
S57633,35830
S57634,24914
S57635,36766
S57636,15846
S57637,34203
S57638,35830
S57639,24914
S57640,36766
S57641,15846
S57642,1548
S57643,36666
S57644,625
S57645,35978
S57646,35978
S57647,35978
S57648,1076
S57649,2713
S57650,35993
S57651,2812
S57652,243
S57653,36010
S57654,1548
S57655,36344
S57656,2812
S57657,35826
S57658,583
S57659,1548
S57660,38031
S57661,1548
S57662,24916
S57663,36846
S57664,583
S57665,34205
S57666,36142
S57667,35837
S57668,35836
S57669,35837
S57670,35850
S57671,28135
S57672,35894
S57673,35836
S57674,36751
S57675,34202
S57676,36523
S57677,642
S57678,36090
S57679,37214
S57680,1179
S57681,15845
S57682,9
S57683,1548
S57684,35845
S57685,36460
S57686,625
S57687,39992
S57688,35993
S57689,2374
S57690,2812
S57691,36293
S57692,9
S57693,43072
S57694,37412
S57695,625
S57696,37094
S57697,36037
S57698,37799
S57699,36892
S57700,56
S57701,38102
S57702,2239
S57703,36167
S57704,35877
S57705,36251
S57706,35830
S57707,24914
S57708,36488
S57709,41625
S57710,36666
S57711,35837
S57712,20906
S57713,36666
S57714,35837
S57715,35978
S57716,36016
S57717,36114
S57718,355
S57719,34385
S57720,33824
S57721,37011
S57722,37602
S57723,116
S57724,36795
S57725,19841
S57726,35878
S57727,39428
S57728,2374
S57729,22875
S57730,20613
S57731,15846
S57732,12568
S57733,35822
S57734,37223
S57735,1179
S57736,38137
S57737,34203
S57738,22875
S57739,9886
S57740,36723
S57741,5
S57742,1
S57743,5
S57744,37956
S57745,34205
S57746,37531
S57747,36532
S57748,38249
S57749,22723
S57750,20393
S57751,35848
S57752,35964
S57753,35905
S57754,35826
S57755,35924
S57756,36146
S57757,35828
S57758,19061
S57759,1548
S57760,35845
S57761,36488
S57762,38949
S57763,36573
S57764,625
S57765,37012
S57766,36218
S57767,5
S57768,35928
S57769,35825
S57770,35930
S57771,36924
S57772,34205
S57773,2812
S57774,35922
S57775,36196
S57776,35837
S57777,1548
S57778,36852
S57779,1548
S57780,36109
S57781,15846
S57782,35826
S57783,35873
S57784,12522
S57785,2812
S57786,36166
S57787,3469
S57788,39098
S57789,1548
S57790,36190
S57791,9195
S57792,625
S57793,36633
S57794,36218
S57795,625
S57796,36633
S57797,9
S57798,36633
S57799,2374
S57800,37941
S57801,2812
S57802,37341
S57803,18549
S57804,625
S57805,37552
S57806,5
S57807,1
S57808,5
S57809,1
S57810,5
S57811,1
S57812,5
S57813,1
S57814,116
S57815,35982
S57816,9397
S57817,36155
S57818,36621
S57819,625
S57820,2269
S57821,625
S57822,36275
S57823,22875
S57824,36997
S57825,22873
S57826,1179
S57827,22873
S57828,19841
S57829,583
S57830,37184
S57831,5
S57832,35905
S57833,35826
S57834,35924
S57835,1548
S57836,36670
S57837,35826
S57838,1548
S57839,37446
S57840,625
S57841,36488
S57842,36892
S57843,36523
S57844,42778
S57845,37181
S57846,39050
S57847,36924
S57848,1548
S57849,36333
S57850,7956
S57851,1548
S57852,36852
S57853,40007
S57854,5
S57855,1076
S57856,36832
S57857,39715
S57858,56
S57859,664
S57860,36813
S57861,98
S57862,35869
S57863,7956
S57864,3747
S57865,5
S57866,1
S57867,5
S57868,1
S57869,36082
S57870,35825
S57871,35930
S57872,36924
S57873,1548
S57874,36141
S57875,3348
S57876,35828
S57877,9195
S57878,625
S57879,38267
S57880,5
S57881,1
S57882,5
S57883,1
S57884,70
S57885,36305
S57886,36184
S57887,2374
S57888,2812
S57889,35871
S57890,37933
S57891,4
S57892,15846
S57893,2812
S57894,22875
S57895,35975
S57896,36586
S57897,34205
S57898,35836
S57899,35937
S57900,625
S57901,38270
S57902,5
S57903,37248
S57904,5149
S57905,1548
S57906,15384
S57907,36504
S57908,20612
S57909,35823
S57910,36037
S57911,36573
S57912,625
S57913,20906
S57914,38360
S57915,35890
S57916,35880
S57917,12568
S57918,37938
S57919,5149
S57920,35849
S57921,4
S57922,12568
S57923,35830
S57924,35842
S57925,5149
S57926,12568
S57927,35830
S57928,35842
S57929,5149
S57930,37006
S57931,36316
S57932,35990
S57933,15846
S57934,35830
S57935,35822
S57936,39143
S57937,5149
S57938,22876
S57939,5149
S57940,36446
S57941,1517
S57942,36065
S57943,35937
S57944,625
S57945,38270
S57946,5
S57947,1
S57948,37059
S57949,47735
S57950,38177
S57951,1548
S57952,36675
S57953,36504
S57954,20612
S57955,43152
S57956,4
S57957,41338
S57958,38360
S57959,36852
S57960,36980
S57961,39428
S57962,36196
S57963,35837
S57964,6307
S57965,35905
S57966,394
S57967,35856
S57968,36149
S57969,35822
S57970,36420
S57971,5149
S57972,35849
S57973,7956
S57974,642
S57975,36084
S57976,36001
S57977,1548
S57978,35845
S57979,35976
S57980,1548
S57981,36038
S57982,36999
S57983,625
S57984,39631
S57985,36758
S57986,35881
S57987,98
S57988,35836
S57989,625
S57990,20906
S57991,33824
S57992,625
S57993,37329
S57994,36667
S57995,12568
S57996,2812
S57997,1548
S57998,36317
S57999,625
S58000,8091
S58001,35825
S58002,36488
S58003,36892
S58004,4
S58005,5149
S58006,36914
S58007,2549
S58008,35948
S58009,12568
S58010,35826
S58011,37799
S58012,36029
S58013,35828
S58014,37990
S58015,36925
S58016,4
S58017,37085
S58018,64
S58019,1
S58020,5
S58021,1
S58022,36573
S58023,2812
S58024,35873
S58025,6194
S58026,46599
S58027,1179
S58028,35845
S58029,36504
S58030,20612
S58031,36766
S58032,7956
S58033,583
S58034,35845
S58035,38006
S58036,4
S58037,4870
S58038,36074
S58039,35917
S58040,2549
S58041,14413
S58042,35823
S58043,35918
S58044,35922
S58045,35826
S58046,14413
S58047,4
S58048,36937
S58049,5149
S58050,1076
S58051,35871
S58052,37187
S58053,98
S58054,36488
S58055,38949
S58056,36351
S58057,625
S58058,36766
S58059,5149
S58060,37133
S58061,625
S58062,35897
S58063,625
S58064,40612
S58065,10380
S58066,5
S58067,1
S58068,35953
S58069,4
S58070,625
S58071,35949
S58072,4
S58073,625
S58074,35949
S58075,20612
S58076,35823
S58077,38735
S58078,36153
S58079,20612
S58080,36678
S58081,36310
S58082,38254
S58083,49941
S58084,36919
S58085,35825
S58086,36034
S58087,642
S58088,664
S58089,39900
S58090,5149
S58091,1548
S58092,36666
S58093,625
S58094,12820
S58095,625
S58096,38621
S58097,5
S58098,1
S58099,6615
S58100,35830
S58101,35930
S58102,37174
S58103,12568
S58104,20612
S58105,36766
S58106,15846
S58107,1548
S58108,36666
S58109,35837
S58110,36888
S58111,38360
S58112,35993
S58113,28979
S58114,35826
S58115,35912
S58116,1548
S58117,37142
S58118,4
S58119,1548
S58120,7025
S58121,56
S58122,664
S58123,36852
S58124,625
S58125,1548
S58126,36131
S58127,4
S58128,37096
S58129,1789
S58130,14637
S58131,36627
S58132,36651
S58133,36504
S58134,20612
S58135,36960
S58136,7956
S58137,37006
S58138,35897
S58139,4
S58140,36482
S58141,4
S58142,37943
S58143,35849
S58144,36036
S58145,5149
S58146,1076
S58147,36286
S58148,38534
S58149,54439
S58150,98
S58151,37594
S58152,4
S58153,38599
S58154,1548
S58155,33176
S58156,36337
S58157,36001
S58158,36275
S58159,36046
S58160,2549
S58161,35918
S58162,15846
S58163,35863
S58164,37909
S58165,35822
S58166,642
S58167,36852
S58168,1548
S58169,36852
S58170,1548
S58171,36852
S58172,1548
S58173,36852
S58174,35848
S58175,38481
S58176,35823
S58177,642
S58178,42732
S58179,3698
S58180,5149
S58181,35832
S58182,31000
S58183,4
S58184,2549
S58185,81
S58186,22875
S58187,583
S58188,1548
S58189,35978
S58190,4544
S58191,1294
S58192,35841
S58193,36638
S58194,35934
S58195,1548
S58196,36221
S58197,12568
S58198,5149
S58199,583
S58200,22875
S58201,35887
S58202,881
S58203,35937
S58204,5149
S58205,37006
S58206,35962
S58207,7198
S58208,2812
S58209,1548
S58210,36737
S58211,36166
S58212,35947
S58213,36813
S58214,9
S58215,36633
S58216,35910
S58217,36337
S58218,36001
S58219,1548
S58220,35964
S58221,1076
S58222,36377
S58223,625
S58224,35835
S58225,632
S58226,35830
S58227,36172
S58228,14413
S58229,35823
S58230,24914
S58231,37737
S58232,5149
S58233,36446
S58234,35872
S58235,36177
S58236,37685
S58237,625
S58238,1548
S58239,5004
S58240,35938
S58241,36068
S58242,19929
S58243,1548
S58244,36452
S58245,7956
S58246,583
S58247,1548
S58248,36218
S58249,2589
S58250,20054
S58251,39428
S58252,19841
S58253,2549
S58254,35930
S58255,22875
S58256,15845
S58257,35969
S58258,4
S58259,35832
S58260,21413
S58261,4
S58262,34202
S58263,35887
S58264,35836
S58265,6615
S58266,35906
S58267,37087
S58268,35978
S58269,41572
S58270,4
S58271,35823
S58272,9195
S58273,1548
S58274,36852
S58275,625
S58276,26777
S58277,34202
S58278,14637
S58279,36699
S58280,12568
S58281,35930
S58282,36265
S58283,583
S58284,22873
S58285,98
S58286,37737
S58287,5149
S58288,82
S58289,36277
S58290,4
S58291,12568
S58292,35830
S58293,35924
S58294,12568
S58295,35826
S58296,14413
S58297,35823
S58298,35924
S58299,1548
S58300,36218
S58301,1760
S58302,38672
S58303,36630
S58304,20520
S58305,2812
S58306,642
S58307,22875
S58308,9886
S58309,36723
S58310,2812
S58311,1548
S58312,36382
S58313,36351
S58314,625
S58315,583
S58316,8717
S58317,1179
S58318,39557
S58319,37149
S58320,1760
S58321,1548
S58322,36286
S58323,35957
S58324,5149
S58325,38368
S58326,5149
S58327,37133
S58328,35903
S58329,36012
S58330,36675
S58331,37454
S58332,5149
S58333,35873
S58334,35844
S58335,35823
S58336,35930
S58337,5
S58338,1
S58339,5
S58340,1
S58341,5
S58342,1
S58343,36196
S58344,43948
S58345,3469
S58346,583
S58347,1548
S58348,22803
S58349,625
S58350,1548
S58351,36379
S58352,4
S58353,37096
S58354,35983
S58355,35874
S58356,38360
S58357,36082
S58358,98
S58359,36937
S58360,15846
S58361,35874
S58362,37200
S58363,5149
S58364,35874
S58365,36904
S58366,33
S58367,35874
S58368,36852
S58369,625
S58370,37891
S58371,5
S58372,1
S58373,36196
S58374,1076
S58375,36333
S58376,625
S58377,35835
S58378,5899
S58379,14260
S58380,41920
S58381,5142
